TEMPS ABSOLU (HH:MIN)	EVENEMENT	ANNOTATION COMPLEMENTAIRE	
15:01:00	D1P		
15:06:00	BUT	Schär	
15:15:00	CJA	Schär	
15:16:00	TIR	Seferovic	
16:20:00	CGT	Mehmedi ; Embolo	
16:21:00	CJA	Kaçe	
16:22:00	TIR	Mehmedi	
16:25:00	TIR	Seferovic	
16:31:00	CGT	Roshi ; Cikalleshi	
16:33:00	TIR	Embolo 	
16:33:00	CGT	Džemaili ; Frei	
16:35:00	TIR	Sadiku 	 
16:39:00	TIR	Shaqiri	
16:41:00	TIR	Shaqiri	
16:43:00	CGT	Sadiku ; Gashi	
16:47:00	CJA	Kukeli	
16:47:00	CGT	Shaqiri ; Fernandes	
16:49:00	CJA	Mavraj	
16:51:00	F2P		
